Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
3110,25.916667,0.985350,0.934179,-0.273761,,,
3111,25.925000,0.985295,0.933337,-0.273553,,,
3112,25.933333,0.985052,0.932155,-0.273148,,,
3113,25.941667,0.984820,0.931253,-0.273089,,,
3114,25.950000,0.984700,0.930368,-0.272756,,,
3115,25.958333,0.984360,0.929113,-0.272481,,,
3116,25.966667,0.984263,0.928169,-0.272236,,,
3117,25.975000,0.984032,0.926998,-0.271899,,,
3118,25.983333,0.983897,0.925772,-0.271627,,,
3119,25.991667,0.983708,0.924750,-0.271386,,,
3120,26.000000,0.983612,0.923399,-0.271084,,,
3121,26.008333,0.983442,0.922234,-0.270725,,,
3122,26.016667,0.983111,0.920834,-0.270502,,,
3123,26.025000,0.983131,0.919636,-0.270132,,,
3124,26.033333,0.982844,0.918161,-0.269840,,,
3125,26.041667,0.982785,0.916903,-0.269665,,,
3126,26.050000,0.982575,0.915421,-0.269298,,,
3127,26.058333,0.982365,0.913966,-0.269085,,,
3128,26.066667,0.982264,0.912431,-0.268606,,,
3129,26.075000,0.982044,0.910871,-0.268349,,,
3130,26.083333,0.982028,0.909204,-0.268072,,,
3131,26.091667,0.981968,0.907664,-0.267801,,,
3132,26.100000,0.981815,0.905956,-0.267342,,,
3133,26.108333,0.981656,0.904222,-0.267043,,,
3134,26.116667,0.981511,0.902525,-0.266665,,,
3135,26.125000,0.981391,0.900716,-0.266336,,,
3136,26.133333,0.981135,0.899063,-0.266200,,,
3137,26.141667,0.981271,0.897201,-0.265714,,,
3138,26.150000,0.981039,0.895365,-0.265399,,,
3139,26.158333,0.980942,0.893633,-0.265121,,,
3140,26.166667,0.980839,0.891709,-0.264697,,,
3141,26.175000,0.980776,0.889910,-0.264471,,,
3142,26.183333,0.980732,0.887990,-0.264124,,,
3143,26.191667,0.980668,0.885983,-0.263781,,,
3144,26.200000,0.980661,0.884160,-0.263319,,,
3145,26.208333,0.980539,0.882160,-0.263031,,,
3146,26.216667,0.980631,0.880113,-0.262712,,,
3147,26.225000,0.980498,0.878138,-0.262383,,,
3148,26.233333,0.980466,0.876017,-0.262215,,,
3149,26.241667,0.980445,0.873843,-0.261619,,,
3150,26.250000,0.980310,0.871735,-0.261394,,,
3151,26.258333,0.980441,0.869666,-0.260986,,,
3152,26.266667,0.980325,0.867264,-0.260711,,,
3153,26.275000,0.980379,0.864949,-0.260377,,,
3154,26.283333,0.980261,0.862491,-0.260014,,,
3155,26.291667,0.980343,0.860111,-0.259747,,,
3156,26.300000,0.980398,0.857682,-0.259377,,,
3157,26.308333,0.980365,0.855075,-0.259009,,,
3158,26.316667,0.980386,0.852391,-0.258758,,,
3159,26.325000,0.980490,0.849699,-0.258329,,,
3160,26.333333,0.980422,0.846904,-0.258069,,,
3161,26.341667,0.980516,0.844147,-0.257581,,,
3162,26.350000,0.980536,0.841219,-0.257387,,,
3163,26.358333,0.980644,0.838234,-0.257047,,,
3164,26.366667,0.980631,0.835190,-0.256737,,,
3165,26.375000,0.980707,0.832125,-0.256405,,,
3166,26.383333,0.980705,0.828892,-0.256041,,,
3167,26.391667,0.980802,0.825685,-0.255690,,,
3168,26.400000,0.980804,0.822326,-0.255528,,,
3169,26.408333,0.980864,0.818943,-0.255296,,,
3170,26.416667,0.980965,0.815432,-0.254876,,,
3171,26.425000,0.980903,0.811923,-0.254483,,,
3172,26.433333,0.981035,0.808301,-0.254342,,,
3173,26.441667,0.980915,0.804492,-0.254032,,,
3174,26.450000,0.981104,0.800796,-0.253737,,,
3175,26.458333,0.981125,0.796926,-0.253358,,,
3176,26.466667,0.981242,0.793182,-0.253065,,,
3177,26.475000,0.981291,0.789009,-0.252706,,,
3178,26.483333,0.981529,0.785032,-0.252475,,,
3179,26.491667,0.981646,0.781037,-0.252154,,,
3180,26.500000,0.981498,0.776807,-0.251819,,,
3181,26.508333,0.981680,0.772544,-0.251516,,,
3182,26.516667,0.981728,0.768271,-0.251274,,,
3183,26.525000,0.981732,0.763922,-0.251128,,,
3184,26.533333,0.981668,0.759583,-0.250675,,,
3185,26.541667,0.981849,0.755172,-0.250497,,,
3186,26.550000,0.981921,0.750573,-0.250206,,,
3187,26.558333,0.982038,0.746184,-0.250060,,,
3188,26.566667,0.982144,0.741497,-0.249580,,,
3189,26.575000,0.982110,0.736906,-0.249440,,,
3190,26.583333,0.982269,0.732168,-0.249125,,,
3191,26.591667,0.982336,0.727467,-0.248898,,,
3192,26.600000,0.982239,0.722594,-0.248709,,,
3193,26.608333,0.982290,0.717826,-0.248527,,,
3194,26.616667,0.982245,0.712830,-0.248230,,,
3195,26.625000,0.982379,0.708050,-0.248094,,,
3196,26.633333,0.982447,0.702992,-0.247748,,,
3197,26.641667,0.982438,0.698020,-0.247598,,,
3198,26.650000,0.982613,0.693057,-0.247181,,,
3199,26.658333,0.982467,0.687864,-0.247164,,,
3200,26.666667,0.982656,0.682881,-0.247133,,,
3201,26.675000,0.982599,0.677515,-0.246833,,,
3202,26.683333,0.982608,0.672489,-0.246634,,,
3203,26.691667,0.982729,0.667221,-0.246444,,,
3204,26.700000,0.982842,0.661941,-0.246216,,,
3205,26.708333,0.982796,0.656729,-0.246137,,,
3206,26.716667,0.982802,0.651331,-0.245966,,,
3207,26.725000,0.982870,0.646058,-0.245814,,,
3208,26.733333,0.982895,0.640749,-0.245856,,,
3209,26.741667,0.982923,0.635327,-0.245487,,,
3210,26.750000,0.982906,0.630024,-0.245551,,,
3211,26.758333,0.982964,0.624596,-0.245318,,,
3212,26.766667,0.982844,0.618895,-0.245356,,,
3213,26.775000,0.983013,0.613582,-0.245301,,,
3214,26.783333,0.983063,0.608030,-0.245132,,,
3215,26.791667,0.983021,0.602332,-0.244879,,,
3216,26.800000,0.983106,0.596823,-0.244916,,,
3217,26.808333,0.983074,0.591154,-0.244955,,,
3218,26.816667,0.983049,0.585418,-0.244882,,,
3219,26.825000,0.983032,0.579651,-0.244763,,,
3220,26.833333,0.983131,0.574073,-0.244631,,,
3221,26.841667,0.983101,0.568283,-0.244782,,,
3222,26.850000,0.983119,0.562445,-0.244745,,,
3223,26.858333,0.983126,0.556627,-0.244789,,,
3224,26.866667,0.983295,0.550963,-0.244712,,,
3225,26.875000,0.983313,0.545046,-0.244518,,,
3226,26.883333,0.983206,0.539085,-0.244705,,,
3227,26.891667,0.983319,0.533242,-0.244651,,,
3228,26.900000,0.983354,0.527337,-0.244719,,,
3229,26.908333,0.983433,0.521315,-0.244552,,,
3230,26.916667,0.983316,0.515300,-0.244554,,,
3231,26.925000,0.983410,0.509359,-0.244633,,,
3232,26.933333,0.983474,0.503458,-0.244703,,,
3233,26.941667,0.983497,0.497440,-0.244545,,,
3234,26.950000,0.983525,0.491449,-0.244394,,,
3235,26.958333,0.983518,0.485436,-0.244720,,,
3236,26.966667,0.983544,0.479449,-0.244784,,,
3237,26.975000,0.983578,0.473471,-0.244646,,,
3238,26.983333,0.983599,0.467442,-0.244746,,,
3239,26.991667,0.983749,0.461565,-0.244581,,,
3240,27.000000,0.983504,0.455579,-0.244873,,,
3241,27.008333,0.983752,0.449582,-0.244894,,,
3242,27.016667,0.983832,0.443543,-0.244815,,,
3243,27.025000,0.984001,0.437669,-0.244886,,,
3244,27.033333,0.983832,0.431557,-0.244866,,,
3245,27.041667,0.983879,0.425510,-0.245045,,,
3246,27.050000,0.984062,0.419550,-0.244979,,,
3247,27.058333,0.984117,0.413772,-0.245027,,,
3248,27.066667,0.984059,0.407698,-0.245202,,,
3249,27.075000,0.983997,0.401799,-0.245100,,,
3250,27.083333,0.984161,0.396034,-0.245148,,,
3251,27.091667,0.984001,0.390126,-0.245169,,,
3252,27.100000,0.984085,0.384212,-0.245230,,,
3253,27.108333,0.984096,0.378634,-0.245380,,,
3254,27.116667,0.984056,0.372756,-0.245258,,,
3255,27.125000,0.984043,0.366936,-0.245272,,,
3256,27.133333,0.984205,0.361500,-0.245312,,,
3257,27.141667,0.984094,0.355773,-0.245492,,,
3258,27.150000,0.984192,0.350312,-0.245618,,,
3259,27.158333,0.984253,0.344771,-0.245456,,,
3260,27.166667,0.984236,0.339292,-0.245465,,,
3261,27.175000,0.984326,0.333798,-0.245483,,,
3262,27.183333,0.984417,0.328456,-0.245562,,,
3263,27.191667,0.984221,0.322912,-0.245653,,,
3264,27.200000,0.984331,0.317484,-0.245683,,,
3265,27.208333,0.984340,0.312132,-0.245570,,,
3266,27.216667,0.984186,0.306726,-0.245486,,,
3267,27.225000,0.984198,0.301389,-0.245731,,,
3268,27.233333,0.984281,0.296083,-0.245716,,,
3269,27.241667,0.984211,0.290623,-0.245799,,,
3270,27.250000,0.984042,0.285458,-0.245760,,,
3271,27.258333,0.984175,0.280045,-0.245598,,,
3272,27.266667,0.984044,0.274858,-0.245621,,,
3273,27.275000,0.983905,0.269379,-0.245848,,,
3274,27.283333,0.983996,0.264427,-0.245816,,,
3275,27.291667,0.983908,0.258889,-0.245605,,,
3276,27.300000,0.983984,0.253773,-0.245550,,,
3277,27.308333,0.983926,0.248222,-0.245472,,,
3278,27.316667,0.983725,0.243207,-0.245789,,,
3279,27.325000,0.983808,0.237724,-0.245624,,,
3280,27.333333,0.983821,0.232569,-0.245545,,,
3281,27.341667,0.983684,0.227087,-0.245482,,,
3282,27.350000,0.983785,0.222041,-0.245346,,,
3283,27.358333,0.983519,0.216331,-0.245581,,,
3284,27.366667,0.983669,0.211228,-0.245551,,,
3285,27.375000,0.983577,0.205773,-0.245489,,,
3286,27.383333,0.983466,0.200424,-0.245228,,,
3287,27.391667,0.983454,0.194988,-0.245264,,,
3288,27.400000,0.983231,0.189609,-0.245494,,,
3289,27.408333,0.983229,0.184203,-0.245556,,,
3290,27.416667,0.983044,0.178724,-0.245128,,,
3291,27.425000,0.983087,0.173245,-0.245244,,,
3292,27.433333,0.983189,0.167856,-0.245016,,,
3293,27.441667,0.982736,0.162403,-0.245707,,,
3294,27.450000,0.982887,0.157015,-0.245186,,,
3295,27.458333,0.982803,0.151615,-0.244995,,,
3296,27.466667,0.982736,0.146157,-0.244747,,,
3297,27.475000,0.982676,0.140958,-0.244926,,,
3298,27.483333,0.982723,0.135701,-0.244829,,,
3299,27.491667,0.982615,0.130474,-0.245161,,,
3300,27.500000,0.982503,0.125428,-0.244671,,,
3301,27.508333,0.982512,0.120261,-0.244410,,,
3302,27.516667,0.982556,0.115236,-0.244549,,,
3303,27.525000,0.982715,0.110426,-0.244471,,,
3304,27.533333,0.982237,0.105547,-0.244469,,,
3305,27.541667,0.982174,0.100618,-0.244328,,,
3306,27.550000,0.982163,0.096152,-0.244238,,,
3307,27.558333,0.982220,0.091416,-0.244034,,,
3308,27.566667,0.982138,0.087204,-0.243930,,,
3309,27.575000,0.981592,0.082899,-0.244869,,,
3310,27.583333,0.981833,0.078596,-0.244595,,,
3311,27.591667,0.981809,0.074700,-0.243946,,,
3312,27.600000,0.981746,0.070884,-0.243882,,,
3313,27.608333,0.981707,0.067126,-0.243923,,,
3314,27.616667,0.981659,0.063550,-0.243837,,,
3315,27.625000,0.981564,0.060130,-0.243861,,,
3316,27.633333,0.981493,0.056959,-0.243751,,,
3317,27.641667,0.981351,0.054179,-0.244044,,,
3318,27.650000,0.981110,0.051162,-0.243784,,,
3319,27.658333,0.980943,0.048227,-0.243782,,,
3320,27.666667,0.980907,0.045636,-0.243737,,,
3321,27.675000,0.980963,0.043533,-0.243707,,,
3322,27.683333,0.980925,0.041046,-0.243705,,,
3323,27.691667,0.980853,0.039042,-0.243789,,,
3324,27.700000,0.980650,0.037080,-0.243893,,,
3325,27.708333,0.980837,0.035801,-0.244141,,,
3326,27.716667,0.980604,0.036318,-0.244042,,,
3327,27.725000,0.980569,0.037006,-0.243997,,,
3328,27.733333,0.980638,0.037714,-0.243936,,,
3329,27.741667,0.980565,0.038615,-0.243306,,,
3330,27.750000,0.980615,0.039894,-0.243374,,,
3331,27.758333,0.980343,0.040734,-0.243633,,,
3332,27.766667,0.980283,0.041667,-0.243756,,,
3333,27.775000,0.980296,0.042853,-0.243116,,,
3334,27.783333,0.980126,0.043903,-0.243651,,,
3335,27.791667,0.980039,0.044639,-0.243628,,,
3336,27.800000,0.979840,0.045390,-0.243583,,,
3337,27.808333,0.979722,0.046019,-0.243001,,,
3338,27.816667,0.979714,0.046570,-0.242953,,,
3339,27.825000,0.979522,0.046962,-0.243415,,,
3340,27.833333,0.979342,0.047078,-0.243405,,,
3341,27.841667,0.979271,0.047113,-0.242788,,,
3342,27.850000,0.979186,0.046936,-0.242712,,,
3343,27.858333,0.979063,0.046624,-0.242643,,,
3344,27.866667,0.978977,0.046029,-0.242428,,,
3345,27.875000,0.978635,0.045304,-0.242333,,,
3346,27.883333,0.978551,0.044546,-0.242069,,,
3347,27.891667,0.978394,0.043330,-0.241917,,,
3348,27.900000,0.978348,0.041929,-0.241883,,,
3349,27.908333,0.978105,0.040512,-0.241608,,,
3350,27.916667,0.978141,0.038886,-0.241487,,,
3351,27.925000,0.978033,0.037287,-0.241590,,,
3352,27.933333,0.978261,0.035718,-0.241607,,,
3353,27.941667,0.977800,0.036413,-0.241679,,,
3354,27.950000,0.977895,0.037505,-0.241452,,,
3355,27.958333,0.977740,0.038082,-0.241459,,,
3356,27.966667,0.977699,0.038691,-0.241293,,,
3357,27.975000,0.977422,0.039102,-0.241289,,,
3358,27.983333,0.977421,0.039508,-0.241170,,,
3359,27.991667,0.977053,0.039612,-0.241424,,,
3360,28.000000,0.977003,0.039570,-0.241385,,,
3361,28.008333,0.976781,0.039245,-0.241461,,,
3362,28.016667,0.976517,0.038700,-0.241967,,,
3363,28.025000,0.976407,0.038144,-0.242006,,,
3364,28.033333,0.976088,0.037280,-0.241317,,,
3365,28.041667,0.976111,0.036505,-0.241018,,,
3366,28.050000,0.975994,0.036040,-0.240934,,,
3367,28.058333,0.975981,0.036317,-0.240981,,,
3368,28.066667,0.975799,0.036504,-0.241035,,,
3369,28.075000,0.975740,0.036528,-0.240957,,,
3370,28.083333,0.975663,0.036486,-0.240974,,,
3371,28.091667,0.975638,0.036381,-0.241038,,,
3372,28.100000,0.975555,0.036158,-0.241292,,,
3373,28.108333,0.975631,0.035968,-0.241256,,,
3374,28.116667,0.975495,0.036167,-0.241353,,,
3375,28.125000,0.975516,0.036170,-0.241362,,,
3376,28.133333,0.975365,0.036021,-0.241476,,,
3377,28.141667,0.975289,0.036018,-0.241472,,,
3378,28.150000,0.975212,0.036101,-0.241518,,,
3379,28.158333,0.975160,0.036081,-0.241526,,,
3380,28.166667,0.975142,0.036013,-0.241619,,,
3381,28.175000,0.974999,0.035999,-0.241675,,,
3382,28.183333,0.974921,0.036022,-0.241705,,,
3383,28.191667,0.974886,0.036055,-0.241718,,,
3384,28.200000,0.974820,0.036071,-0.241713,,,
3385,28.208333,0.974853,0.036088,-0.241736,,,
3386,28.216667,0.974767,0.036090,-0.241782,,,
3387,28.225000,0.974725,0.036005,-0.241650,,,
3388,28.233333,0.974699,0.035886,-0.241750,,,
3389,28.241667,0.974721,0.035916,-0.241685,,,
3390,28.250000,0.974659,0.035941,-0.241736,,,
3391,28.258333,0.974738,0.036019,-0.241609,,,
3392,28.266667,0.974700,0.035978,-0.241589,,,
3393,28.275000,0.974652,0.036101,-0.241556,,,
3394,28.283333,0.974568,0.036200,-0.241513,,,
3395,28.291667,0.974594,0.036340,-0.241508,,,
3396,28.300000,0.974695,0.036448,-0.241524,,,
3397,28.308333,0.974484,0.036411,-0.241630,,,
3398,28.316667,0.974514,0.036421,-0.241382,,,
3399,28.325000,0.974328,0.036367,-0.241361,,,
3400,28.333333,0.974531,0.036433,-0.241251,,,
3401,28.341667,0.974613,0.036420,-0.241313,,,
3402,28.350000,0.974431,0.036303,-0.241377,,,
3403,28.358333,0.974404,0.036172,-0.241219,,,
3404,28.366667,0.974414,0.036096,-0.241229,,,
3405,28.375000,0.974502,0.036106,-0.241138,,,
3406,28.383333,0.974453,0.036147,-0.241066,,,
3407,28.391667,0.974335,0.036195,-0.241099,,,
3408,28.400000,0.974402,0.036131,-0.240955,,,
3409,28.408333,0.974437,0.036170,-0.241019,,,
3410,28.416667,0.974360,0.036183,-0.240970,,,
3411,28.425000,0.974529,0.036397,-0.240779,,,
3412,28.433333,0.974538,0.036674,-0.240878,,,
3413,28.441667,0.974581,0.036767,-0.240868,,,
3414,28.450000,0.974750,0.036801,-0.240865,,,
3415,28.458333,0.974703,0.036722,-0.240931,,,
3416,28.466667,0.974664,0.036471,-0.240983,,,
3417,28.475000,0.974669,0.036152,-0.240861,,,
3418,28.483333,0.974693,0.036014,-0.240807,,,
3419,28.491667,0.974707,0.036168,-0.240669,,,
3420,28.500000,0.974863,0.036230,-0.240574,,,
3421,28.508333,0.974868,0.036249,-0.240588,,,
3422,28.516667,0.974891,0.036238,-0.240614,,,
3423,28.525000,0.975090,0.036181,-0.240444,,,
3424,28.533333,0.975002,0.035977,-0.240764,,,
3425,28.541667,0.975071,0.036202,-0.240605,,,
3426,28.550000,0.975240,0.036259,-0.240450,,,
3427,28.558333,0.975129,0.036352,-0.240573,,,
3428,28.566667,0.975080,0.036356,-0.240536,,,
3429,28.575000,0.975328,0.036451,-0.240371,,,
3430,28.583333,0.975390,0.036420,-0.240289,,,
3431,28.591667,0.975566,0.036267,-0.240166,,,
3432,28.600000,0.975412,0.036080,-0.240139,,,
3433,28.608333,0.975507,0.035953,-0.240004,,,
3434,28.616667,0.975532,0.036059,-0.239884,,,
3435,28.625000,0.975545,0.036024,-0.239845,,,
3436,28.633333,0.975887,0.036018,-0.239166,,,
3437,28.641667,0.975973,0.036001,-0.239011,,,
3438,28.650000,0.975991,0.035998,-0.238892,,,
3439,28.658333,0.975975,0.035997,-0.238793,,,
3440,28.666667,0.975989,0.036002,-0.238693,,,
3441,28.675000,0.975932,0.036000,-0.238593,,,
3442,28.683333,0.975859,0.035986,-0.238493,,,
3443,28.691667,0.975862,0.035979,-0.238358,,,
3444,28.700000,0.975774,0.036069,-0.238205,,,
3445,28.708333,0.975650,0.036018,-0.237932,,,
3446,28.716667,0.975559,0.036072,-0.237838,,,
3447,28.725000,0.975511,0.036036,-0.237750,,,
3448,28.733333,0.975395,0.036047,-0.237674,,,
3449,28.741667,0.975320,0.036076,-0.237614,,,
3450,28.750000,0.975213,0.036084,-0.237563,,,
3451,28.758333,0.975159,0.036065,-0.237516,,,
3452,28.766667,0.975106,0.036068,-0.237460,,,
3453,28.775000,0.974922,0.036076,-0.237376,,,
3454,28.783333,0.974873,0.036089,-0.237342,,,
3455,28.791667,0.974831,0.036087,-0.237281,,,
3456,28.800000,0.974746,0.035851,-0.237099,,,
3457,28.808333,0.974724,0.036002,-0.237168,,,
3458,28.816667,0.974718,0.036082,-0.237149,,,
3459,28.825000,0.974690,0.036103,-0.237143,,,
3460,28.833333,0.974650,0.035844,-0.237030,,,
3461,28.841667,0.974657,0.036099,-0.237143,,,
3462,28.850000,0.974681,0.036119,-0.237140,,,
3463,28.858333,0.974636,0.035864,-0.237020,,,
3464,28.866667,0.974629,0.035850,-0.236990,,,
3465,28.875000,0.974603,0.035992,-0.237112,,,
3466,28.883333,0.974597,0.035988,-0.237137,,,
3467,28.891667,0.974598,0.035871,-0.237033,,,
3468,28.900000,0.974584,0.035852,-0.237016,,,
3469,28.908333,0.974555,0.035974,-0.237104,,,
3470,28.916667,0.974544,0.035878,-0.237005,,,
3471,28.925000,0.974575,0.036113,-0.237149,,,
3472,28.933333,0.974597,0.036113,-0.237177,,,
3473,28.941667,0.974542,0.035885,-0.237032,,,
3474,28.950000,0.974522,0.035872,-0.237020,,,
3475,28.958333,0.974498,0.035990,-0.237138,,,
3476,28.966667,0.974510,0.035860,-0.237045,,,
3477,28.975000,0.974523,0.035852,-0.237039,,,
3478,28.983333,0.974521,0.035869,-0.237029,,,
3479,28.991667,0.974498,0.035881,-0.237005,,,
3480,29.000000,0.974486,0.035870,-0.236989,,,
3481,29.008333,0.974466,0.035857,-0.236982,,,
3482,29.016667,0.974472,0.035867,-0.236981,,,
3483,29.025000,0.974518,0.035854,-0.236976,,,
3484,29.033333,0.974499,0.035869,-0.236962,,,
3485,29.041667,0.974498,0.035860,-0.236954,,,
3486,29.050000,0.974501,0.035854,-0.236975,,,
3487,29.058333,0.974511,0.036009,-0.237076,,,
3488,29.066667,0.974494,0.035877,-0.236976,,,
3489,29.075000,0.974495,0.035850,-0.236992,,,
3490,29.083333,0.974489,0.035857,-0.236985,,,
3491,29.091667,0.974484,0.035858,-0.236972,,,
3492,29.100000,0.974495,0.035854,-0.236981,,,
3493,29.108333,0.974463,0.035868,-0.236960,,,
3494,29.116667,0.974486,0.035850,-0.236990,,,
3495,29.125000,0.974450,0.035987,-0.237096,,,
3496,29.133333,0.974477,0.035860,-0.236979,,,
3497,29.141667,0.974490,0.035876,-0.236977,,,
3498,29.150000,0.974468,0.035853,-0.236983,,,
3499,29.158333,0.974471,0.035861,-0.236966,,,
3500,29.166667,0.974476,0.035984,-0.237094,,,
3501,29.175000,0.974463,0.035842,-0.236971,,,
3502,29.183333,0.974490,0.035997,-0.237095,,,
3503,29.191667,0.974468,0.035873,-0.236977,,,
3504,29.200000,0.974485,0.035869,-0.236991,,,
3505,29.208333,0.974470,0.035847,-0.236964,,,
3506,29.216667,0.974467,0.035862,-0.236984,,,
3507,29.225000,0.974497,0.035863,-0.236955,,,
3508,29.233333,0.974472,0.035865,-0.236996,,,
3509,29.241667,0.974477,0.035860,-0.236970,,,
3510,29.250000,0.974464,0.035981,-0.237075,,,
3511,29.258333,0.974468,0.035858,-0.236973,,,
3512,29.266667,0.974473,0.035850,-0.236972,,,
3513,29.275000,0.974469,0.036015,-0.237071,,,
3514,29.283333,0.974494,0.035848,-0.237007,,,
3515,29.291667,0.974474,0.035853,-0.236959,,,
3516,29.300000,0.974469,0.035877,-0.236961,,,
3517,29.308333,0.974474,0.035859,-0.236987,,,
3518,29.316667,0.974494,0.035865,-0.236975,,,
3519,29.325000,0.974490,0.035850,-0.236971,,,
3520,29.333333,0.974467,0.035860,-0.236981,,,
3521,29.341667,0.974473,0.035873,-0.236966,,,
3522,29.350000,0.974463,0.035865,-0.236962,,,
3523,29.358333,0.974465,0.035858,-0.236975,,,
3524,29.366667,0.974495,0.035870,-0.236972,,,
3525,29.375000,0.974484,0.035859,-0.236982,,,
3526,29.383333,0.974490,0.035861,-0.236975,,,
3527,29.391667,0.974480,0.035852,-0.236978,,,
3528,29.400000,0.974483,0.035868,-0.236954,,,
3529,29.408333,0.974458,0.035866,-0.236966,,,
3530,29.416667,0.974471,0.035860,-0.236964,,,
3531,29.425000,0.974461,0.035857,-0.236972,,,
3532,29.433333,0.974469,0.035862,-0.236998,,,
3533,29.441667,0.974486,0.035870,-0.236979,,,
3534,29.450000,0.974477,0.035884,-0.236976,,,
3535,29.458333,0.974500,0.035869,-0.236970,,,
3536,29.466667,0.974486,0.035869,-0.236972,,,
3537,29.475000,0.974479,0.035868,-0.236980,,,
3538,29.483333,0.974469,0.035987,-0.237083,,,
3539,29.491667,0.974482,0.035860,-0.236973,,,
3540,29.500000,0.974474,0.035861,-0.236969,,,
3541,29.508333,0.974467,0.035984,-0.237076,,,
3542,29.516667,0.974471,0.035998,-0.237072,,,
3543,29.525000,0.974461,0.035991,-0.237066,,,
3544,29.533333,0.974480,0.035988,-0.237055,,,
3545,29.541667,0.974472,0.035857,-0.236961,,,
3546,29.550000,0.974481,0.035860,-0.236962,,,
3547,29.558333,0.974472,0.035857,-0.236966,,,
3548,29.566667,0.974487,0.035872,-0.236977,,,
3549,29.575000,0.974485,0.035972,-0.237070,,,
3550,29.583333,0.974492,0.035847,-0.236980,,,
3551,29.591667,0.974500,0.035838,-0.236978,,,
3552,29.600000,0.974470,0.035862,-0.236973,,,
3553,29.608333,0.974448,0.036008,-0.237092,,,
3554,29.616667,0.974467,0.035888,-0.236986,,,
3555,29.625000,0.974476,0.035870,-0.236975,,,
3556,29.633333,0.974473,0.035859,-0.236944,,,
3557,29.641667,0.974493,0.035856,-0.236967,,,
3558,29.650000,0.974511,0.035857,-0.236974,,,
3559,29.658333,0.974490,0.035867,-0.236983,,,
3560,29.666667,0.974467,0.035856,-0.236995,,,
3561,29.675000,0.974468,0.035863,-0.236994,,,
3562,29.683333,0.974465,0.035846,-0.236971,,,
3563,29.691667,0.974486,0.035847,-0.236974,,,
3564,29.700000,0.974481,0.035878,-0.236974,,,
3565,29.708333,0.974472,0.035861,-0.236969,,,
3566,29.716667,0.974466,0.035872,-0.236989,,,
3567,29.725000,0.974490,0.035852,-0.236970,,,
3568,29.733333,0.974480,0.035863,-0.236980,,,
3569,29.741667,0.974471,0.035853,-0.236995,,,
3570,29.750000,0.974468,0.035863,-0.236991,,,
3571,29.758333,0.974495,0.035853,-0.236975,,,
3572,29.766667,0.974485,0.035871,-0.236958,,,
3573,29.775000,0.974477,0.035876,-0.236991,,,
3574,29.783333,0.974470,0.035850,-0.236999,,,
3575,29.791667,0.974473,0.035866,-0.236969,,,
3576,29.800000,0.974487,0.035861,-0.236975,,,
3577,29.808333,0.974476,0.035872,-0.236975,,,
3578,29.816667,0.974484,0.035870,-0.236972,,,
3579,29.825000,0.974472,0.035854,-0.236989,,,
3580,29.833333,0.974472,0.035868,-0.236971,,,
3581,29.841667,0.974487,0.035863,-0.236986,,,
3582,29.850000,0.974481,0.035858,-0.236957,,,
3583,29.858333,0.974469,0.035868,-0.236993,,,
3584,29.866667,0.974481,0.035870,-0.236985,,,
3585,29.875000,0.974481,0.035873,-0.236966,,,
3586,29.883333,0.974482,0.035855,-0.236992,,,
3587,29.891667,0.974478,0.035858,-0.236968,,,
3588,29.900000,0.974483,0.035874,-0.236975,,,
3589,29.908333,0.974492,0.035867,-0.236995,,,
3590,29.916667,0.974474,0.035863,-0.236979,,,
3591,29.925000,0.974523,0.036112,-0.237100,,,
3592,29.933333,0.974474,0.035865,-0.236973,,,
3593,29.941667,0.974473,0.035863,-0.236975,,,
3594,29.950000,0.974483,0.035865,-0.236980,,,
3595,29.958333,0.974470,0.035866,-0.236962,,,
3596,29.966667,0.974469,0.035847,-0.236988,,,
3597,29.975000,0.974471,0.035862,-0.236962,,,
3598,29.983333,0.974481,0.035862,-0.236983,,,
3599,29.991667,0.974481,0.035862,-0.236977,,,
3600,30.000000,0.974471,0.035882,-0.236970,,,
3601,30.008333,0.974495,0.035986,-0.237095,,,
3602,30.016667,0.974478,0.035862,-0.236962,,,
3603,30.025000,0.974492,0.035858,-0.236985,,,
3604,30.033333,0.974465,0.035855,-0.236978,,,
3605,30.041667,0.974476,0.035876,-0.236978,,,
3606,30.050000,0.974462,0.035975,-0.237077,,,
3607,30.058333,0.974485,0.035860,-0.236988,,,
3608,30.066667,0.974478,0.035855,-0.236967,,,
3609,30.075000,0.974464,0.035979,-0.237094,,,
3610,30.083333,0.974475,0.035874,-0.236963,,,
3611,30.091667,0.974461,0.035978,-0.237109,,,
3612,30.100000,0.974479,0.035871,-0.236967,,,
3613,30.108333,0.974474,0.035851,-0.237005,,,
3614,30.116667,0.974486,0.035869,-0.236971,,,
3615,30.125000,0.974489,0.035861,-0.237000,,,
3616,30.133333,0.974473,0.035987,-0.237064,,,
3617,30.141667,0.974500,0.035858,-0.236983,,,
3618,30.150000,0.974479,0.035865,-0.236967,,,
3619,30.158333,0.974498,0.035853,-0.236968,,,
3620,30.166667,0.974468,0.035877,-0.236974,,,
