Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
4818,40.150000,0.719779,0.038292,0.725774,,,
4819,40.158333,0.719781,0.038274,0.725768,,,
4820,40.166667,0.719785,0.038280,0.725778,,,
4821,40.175000,0.719779,0.038282,0.725768,,,
4822,40.183333,0.719778,0.038290,0.725765,,,
4823,40.191667,0.719782,0.038284,0.725763,,,
4824,40.200000,0.719779,0.038275,0.725777,,,
4825,40.208333,0.719784,0.038281,0.725772,,,
4826,40.216667,0.719783,0.038287,0.725771,,,
4827,40.225000,0.719781,0.038284,0.725764,,,
4828,40.233333,0.719781,0.038280,0.725763,,,
4829,40.241667,0.719783,0.038289,0.725773,,,
4830,40.250000,0.719779,0.038278,0.725777,,,
4831,40.258333,0.719780,0.038283,0.725782,,,
4832,40.266667,0.719773,0.038283,0.725771,,,
4833,40.275000,0.719774,0.038289,0.725755,,,
4834,40.283333,0.719776,0.038283,0.725771,,,
4835,40.291667,0.719780,0.038283,0.725766,,,
4836,40.300000,0.719785,0.038277,0.725773,,,
4837,40.308333,0.719768,0.038275,0.725767,,,
4838,40.316667,0.719771,0.038283,0.725771,,,
4839,40.325000,0.719776,0.038283,0.725769,,,
4840,40.333333,0.719782,0.038293,0.725772,,,
4841,40.341667,0.719780,0.038286,0.725766,,,
4842,40.350000,0.719779,0.038292,0.725777,,,
4843,40.358333,0.719776,0.038281,0.725780,,,
4844,40.366667,0.719779,0.038290,0.725769,,,
4845,40.375000,0.719782,0.038281,0.725761,,,
4846,40.383333,0.719787,0.038286,0.725775,,,
4847,40.391667,0.719782,0.038283,0.725775,,,
4848,40.400000,0.719773,0.038288,0.725786,,,
4849,40.408333,0.719776,0.038285,0.725766,,,
4850,40.416667,0.719786,0.038283,0.725754,,,
4851,40.425000,0.719784,0.038288,0.725764,,,
4852,40.433333,0.719783,0.038296,0.725779,,,
4853,40.441667,0.719771,0.038284,0.725783,,,
4854,40.450000,0.719782,0.038276,0.725782,,,
4855,40.458333,0.719780,0.038286,0.725768,,,
4856,40.466667,0.719791,0.038289,0.725764,,,
4857,40.475000,0.719774,0.038285,0.725776,,,
4858,40.483333,0.719780,0.038292,0.725782,,,
4859,40.491667,0.719774,0.038283,0.725775,,,
4860,40.500000,0.719774,0.038288,0.725776,,,
4861,40.508333,0.719793,0.038291,0.725764,,,
4862,40.516667,0.719789,0.038287,0.725769,,,
4863,40.525000,0.719773,0.038287,0.725771,,,
4864,40.533333,0.719773,0.038282,0.725776,,,
4865,40.541667,0.719772,0.038280,0.725771,,,
4866,40.550000,0.719784,0.038288,0.725764,,,
4867,40.558333,0.719787,0.038291,0.725759,,,
4868,40.566667,0.719784,0.038291,0.725769,,,
4869,40.575000,0.719774,0.038279,0.725772,,,
4870,40.583333,0.719769,0.038283,0.725771,,,
4871,40.591667,0.719784,0.038285,0.725763,,,
4872,40.600000,0.719783,0.038279,0.725774,,,
4873,40.608333,0.719792,0.038288,0.725773,,,
4874,40.616667,0.719785,0.038288,0.725770,,,
4875,40.625000,0.719767,0.038276,0.725773,,,
4876,40.633333,0.719768,0.038286,0.725770,,,
4877,40.641667,0.719786,0.038287,0.725772,,,
4878,40.650000,0.719790,0.038294,0.725770,,,
4879,40.658333,0.719776,0.038281,0.725781,,,
4880,40.666667,0.719775,0.038286,0.725781,,,
4881,40.675000,0.719783,0.038287,0.725772,,,
4882,40.683333,0.719787,0.038291,0.725763,,,
4883,40.691667,0.719785,0.038283,0.725772,,,
4884,40.700000,0.719779,0.038290,0.725776,,,
4885,40.708333,0.719778,0.038290,0.725782,,,
4886,40.716667,0.719777,0.038281,0.725769,,,
4887,40.725000,0.719787,0.038294,0.725766,,,
4888,40.733333,0.719783,0.038281,0.725771,,,
4889,40.741667,0.719782,0.038289,0.725778,,,
4890,40.750000,0.719779,0.038289,0.725774,,,
4891,40.758333,0.719784,0.038289,0.725768,,,
4892,40.766667,0.719782,0.038289,0.725766,,,
4893,40.775000,0.719785,0.038278,0.725769,,,
4894,40.783333,0.719778,0.038284,0.725775,,,
4895,40.791667,0.719787,0.038285,0.725773,,,
4896,40.800000,0.719774,0.038285,0.725769,,,
4897,40.808333,0.719777,0.038283,0.725766,,,
4898,40.816667,0.719776,0.038281,0.725768,,,
4899,40.825000,0.719779,0.038278,0.725764,,,
4900,40.833333,0.719784,0.038285,0.725776,,,
4901,40.841667,0.719769,0.038284,0.725777,,,
4902,40.850000,0.719777,0.038284,0.725767,,,
4903,40.858333,0.719783,0.038286,0.725769,,,
4904,40.866667,0.719784,0.038275,0.725762,,,
4905,40.875000,0.719770,0.038282,0.725770,,,
4906,40.883333,0.719774,0.038280,0.725775,,,
4907,40.891667,0.719780,0.038287,0.725774,,,
4908,40.900000,0.719783,0.038280,0.725767,,,
4909,40.908333,0.719789,0.038302,0.725759,,,
4910,40.916667,0.719777,0.038277,0.725775,,,
4911,40.925000,0.719774,0.038283,0.725776,,,
4912,40.933333,0.719776,0.038290,0.725778,,,
4913,40.941667,0.719785,0.038292,0.725774,,,
4914,40.950000,0.719773,0.038275,0.725771,,,
4915,40.958333,0.719784,0.038279,0.725771,,,
4916,40.966667,0.719768,0.038282,0.725784,,,
4917,40.975000,0.719778,0.038287,0.725779,,,
4918,40.983333,0.719782,0.038278,0.725777,,,
4919,40.991667,0.719785,0.038286,0.725771,,,
4920,41.000000,0.719781,0.038283,0.725765,,,
4921,41.008333,0.719772,0.038276,0.725772,,,
4922,41.016667,0.719779,0.038292,0.725777,,,
4923,41.025000,0.719780,0.038290,0.725769,,,
4924,41.033333,0.719794,0.038287,0.725769,,,
4925,41.041667,0.719785,0.038282,0.725767,,,
4926,41.050000,0.719779,0.038281,0.725771,,,
4927,41.058333,0.719779,0.038285,0.725770,,,
4928,41.066667,0.719771,0.038289,0.725773,,,
4929,41.075000,0.719749,0.038300,0.725782,,,
4930,41.083333,0.719778,0.038287,0.725775,,,
4931,41.091667,0.719782,0.038286,0.725778,,,
4932,41.100000,0.719771,0.038284,0.725775,,,
4933,41.108333,0.719775,0.038287,0.725764,,,
4934,41.116667,0.719773,0.038280,0.725762,,,
4935,41.125000,0.719777,0.038284,0.725777,,,
4936,41.133333,0.719786,0.038283,0.725772,,,
4937,41.141667,0.719779,0.038278,0.725769,,,
4938,41.150000,0.719772,0.038277,0.725765,,,
4939,41.158333,0.719778,0.038285,0.725765,,,
4940,41.166667,0.719774,0.038280,0.725770,,,
4941,41.175000,0.719785,0.038284,0.725775,,,
4942,41.183333,0.719777,0.038273,0.725771,,,
4943,41.191667,0.719770,0.038278,0.725768,,,
4944,41.200000,0.719768,0.038286,0.725764,,,
4945,41.208333,0.719777,0.038288,0.725764,,,
4946,41.216667,0.719783,0.038283,0.725771,,,
4947,41.225000,0.719782,0.038286,0.725775,,,
4948,41.233333,0.719777,0.038283,0.725782,,,
4949,41.241667,0.719771,0.038286,0.725761,,,
4950,41.250000,0.719774,0.038283,0.725761,,,
4951,41.258333,0.719778,0.038285,0.725771,,,
4952,41.266667,0.719783,0.038284,0.725772,,,
4953,41.275000,0.719772,0.038281,0.725775,,,
4954,41.283333,0.719776,0.038287,0.725773,,,
4955,41.291667,0.719783,0.038295,0.725768,,,
4956,41.300000,0.719787,0.038287,0.725772,,,
4957,41.308333,0.719781,0.038291,0.725778,,,
4958,41.316667,0.719781,0.038280,0.725770,,,
4959,41.325000,0.719775,0.038288,0.725772,,,
4960,41.333333,0.719779,0.038291,0.725776,,,
4961,41.341667,0.719783,0.038281,0.725774,,,
4962,41.350000,0.719771,0.038282,0.725779,,,
4963,41.358333,0.719775,0.038282,0.725791,,,
4964,41.366667,0.719752,0.038307,0.725789,,,
4965,41.375000,0.719778,0.038283,0.725773,,,
4966,41.383333,0.719777,0.038274,0.725763,,,
4967,41.391667,0.719784,0.038285,0.725770,,,
4968,41.400000,0.719771,0.038279,0.725777,,,
4969,41.408333,0.719776,0.038281,0.725775,,,
4970,41.416667,0.719777,0.038294,0.725770,,,
4971,41.425000,0.719789,0.038288,0.725762,,,
4972,41.433333,0.719787,0.038292,0.725774,,,
4973,41.441667,0.719780,0.038266,0.725764,,,
4974,41.450000,0.719778,0.038278,0.725773,,,
4975,41.458333,0.719774,0.038284,0.725771,,,
4976,41.466667,0.719776,0.038285,0.725766,,,
4977,41.475000,0.719777,0.038285,0.725770,,,
4978,41.483333,0.719781,0.038283,0.725773,,,
4979,41.491667,0.719779,0.038273,0.725776,,,
4980,41.500000,0.719774,0.038289,0.725772,,,
4981,41.508333,0.719780,0.038289,0.725774,,,
4982,41.516667,0.719778,0.038283,0.725767,,,
4983,41.525000,0.719781,0.038280,0.725771,,,
4984,41.533333,0.719781,0.038283,0.725764,,,
4985,41.541667,0.719771,0.038280,0.725777,,,
4986,41.550000,0.719772,0.038284,0.725778,,,
4987,41.558333,0.719790,0.038298,0.725765,,,
4988,41.566667,0.719784,0.038277,0.725771,,,
4989,41.575000,0.719778,0.038288,0.725774,,,
4990,41.583333,0.719784,0.038282,0.725773,,,
4991,41.591667,0.719780,0.038287,0.725770,,,
4992,41.600000,0.719782,0.038280,0.725777,,,
4993,41.608333,0.719784,0.038286,0.725758,,,
4994,41.616667,0.719784,0.038302,0.725777,,,
4995,41.625000,0.719782,0.038287,0.725781,,,
4996,41.633333,0.719776,0.038280,0.725774,,,
4997,41.641667,0.719783,0.038280,0.725774,,,
4998,41.650000,0.719775,0.038284,0.725767,,,
4999,41.658333,0.719782,0.038289,0.725770,,,
5000,41.666667,0.719779,0.038290,0.725774,,,
5001,41.675000,0.719782,0.038287,0.725772,,,
5002,41.683333,0.719782,0.038290,0.725764,,,
5003,41.691667,0.719774,0.038276,0.725768,,,
5004,41.700000,0.719780,0.038284,0.725774,,,
5005,41.708333,0.719786,0.038284,0.725771,,,
5006,41.716667,0.719777,0.038277,0.725776,,,
5007,41.725000,0.719779,0.038287,0.725776,,,
5008,41.733333,0.719776,0.038278,0.725760,,,
5009,41.741667,0.719786,0.038294,0.725768,,,
5010,41.750000,0.719776,0.038293,0.725774,,,
5011,41.758333,0.719781,0.038302,0.725776,,,
5012,41.766667,0.719775,0.038279,0.725766,,,
5013,41.775000,0.719786,0.038295,0.725771,,,
5014,41.783333,0.719781,0.038281,0.725764,,,
5015,41.791667,0.719787,0.038287,0.725768,,,
5016,41.800000,0.719771,0.038290,0.725766,,,
5017,41.808333,0.719779,0.038291,0.725763,,,
5018,41.816667,0.719783,0.038282,0.725762,,,
5019,41.825000,0.719774,0.038290,0.725776,,,
5020,41.833333,0.719784,0.038284,0.725763,,,
5021,41.841667,0.719781,0.038289,0.725771,,,
5022,41.850000,0.719778,0.038287,0.725768,,,
5023,41.858333,0.719776,0.038282,0.725779,,,
5024,41.866667,0.719783,0.038293,0.725777,,,
5025,41.875000,0.719782,0.038280,0.725769,,,
5026,41.883333,0.719781,0.038290,0.725774,,,
5027,41.891667,0.719781,0.038278,0.725774,,,
5028,41.900000,0.719776,0.038286,0.725781,,,
5029,41.908333,0.719774,0.038282,0.725770,,,
5030,41.916667,0.719779,0.038283,0.725767,,,
5031,41.925000,0.719788,0.038285,0.725775,,,
5032,41.933333,0.719776,0.038282,0.725776,,,
5033,41.941667,0.719782,0.038288,0.725776,,,
5034,41.950000,0.719787,0.038292,0.725779,,,
5035,41.958333,0.719784,0.038289,0.725772,,,
5036,41.966667,0.719775,0.038286,0.725770,,,
5037,41.975000,0.719781,0.038272,0.725766,,,
5038,41.983333,0.719776,0.038282,0.725776,,,
5039,41.991667,0.719771,0.038279,0.725784,,,
5040,42.000000,0.719779,0.038280,0.725780,,,
5041,42.008333,0.719780,0.038271,0.725772,,,
5042,42.016667,0.719782,0.038280,0.725767,,,
5043,42.025000,0.719783,0.038281,0.725769,,,
5044,42.033333,0.719779,0.038284,0.725776,,,
5045,42.041667,0.719786,0.038285,0.725769,,,
5046,42.050000,0.719781,0.038279,0.725767,,,
5047,42.058333,0.719778,0.038272,0.725767,,,
5048,42.066667,0.719781,0.038288,0.725763,,,
5049,42.075000,0.719779,0.038288,0.725771,,,
5050,42.083333,0.719786,0.038291,0.725777,,,
5051,42.091667,0.719780,0.038280,0.725774,,,
5052,42.100000,0.719784,0.038286,0.725773,,,
5053,42.108333,0.719788,0.038293,0.725762,,,
5054,42.116667,0.719786,0.038289,0.725763,,,
5055,42.125000,0.719778,0.038295,0.725775,,,
5056,42.133333,0.719775,0.038293,0.725780,,,
5057,42.141667,0.719778,0.038282,0.725779,,,
5058,42.150000,0.719773,0.038288,0.725773,,,
5059,42.158333,0.719785,0.038289,0.725768,,,
5060,42.166667,0.719783,0.038283,0.725765,,,
5061,42.175000,0.719769,0.038284,0.725771,,,
5062,42.183333,0.719771,0.038278,0.725779,,,
5063,42.191667,0.719789,0.038284,0.725776,,,
5064,42.200000,0.719785,0.038287,0.725765,,,
5065,42.208333,0.719779,0.038281,0.725772,,,
5066,42.216667,0.719772,0.038279,0.725774,,,
5067,42.225000,0.719785,0.038294,0.725774,,,
5068,42.233333,0.719786,0.038286,0.725772,,,
5069,42.241667,0.719782,0.038275,0.725771,,,
5070,42.250000,0.719780,0.038282,0.725771,,,
5071,42.258333,0.719777,0.038285,0.725769,,,
5072,42.266667,0.719779,0.038290,0.725769,,,
5073,42.275000,0.719785,0.038289,0.725773,,,
5074,42.283333,0.719790,0.038285,0.725774,,,
5075,42.291667,0.719787,0.038285,0.725767,,,
5076,42.300000,0.719780,0.038279,0.725767,,,
5077,42.308333,0.719782,0.038282,0.725771,,,
5078,42.316667,0.719785,0.038286,0.725763,,,
5079,42.325000,0.719780,0.038280,0.725767,,,
5080,42.333333,0.719773,0.038288,0.725780,,,
5081,42.341667,0.719778,0.038282,0.725773,,,
5082,42.350000,0.719774,0.038279,0.725768,,,
5083,42.358333,0.719775,0.038289,0.725767,,,
5084,42.366667,0.719776,0.038284,0.725770,,,
5085,42.375000,0.719788,0.038282,0.725771,,,
5086,42.383333,0.719771,0.038276,0.725763,,,
5087,42.391667,0.719777,0.038291,0.725764,,,
5088,42.400000,0.719782,0.038290,0.725761,,,
5089,42.408333,0.719780,0.038285,0.725776,,,
5090,42.416667,0.719780,0.038281,0.725772,,,
5091,42.425000,0.719773,0.038281,0.725773,,,
5092,42.433333,0.719772,0.038281,0.725772,,,
5093,42.441667,0.719781,0.038286,0.725774,,,
5094,42.450000,0.719788,0.038287,0.725766,,,
5095,42.458333,0.719779,0.038286,0.725772,,,
5096,42.466667,0.719775,0.038288,0.725778,,,
5097,42.475000,0.719778,0.038283,0.725770,,,
5098,42.483333,0.719772,0.038275,0.725776,,,
5099,42.491667,0.719780,0.038286,0.725773,,,
5100,42.500000,0.719784,0.038283,0.725781,,,
5101,42.508333,0.719781,0.038285,0.725775,,,
5102,42.516667,0.719778,0.038292,0.725768,,,
5103,42.525000,0.719783,0.038282,0.725769,,,
5104,42.533333,0.719785,0.038290,0.725777,,,
5105,42.541667,0.719781,0.038294,0.725776,,,
5106,42.550000,0.719784,0.038283,0.725771,,,
5107,42.558333,0.719774,0.038286,0.725770,,,
5108,42.566667,0.719780,0.038286,0.725761,,,
5109,42.575000,0.719790,0.038288,0.725771,,,
5110,42.583333,0.719788,0.038277,0.725776,,,
5111,42.591667,0.719786,0.038283,0.725777,,,
5112,42.600000,0.719780,0.038289,0.725767,,,
5113,42.608333,0.719779,0.038281,0.725769,,,
5114,42.616667,0.719782,0.038285,0.725774,,,
5115,42.625000,0.719784,0.038282,0.725775,,,
5116,42.633333,0.719782,0.038284,0.725778,,,
5117,42.641667,0.719770,0.038283,0.725777,,,
5118,42.650000,0.719777,0.038287,0.725771,,,
5119,42.658333,0.719781,0.038282,0.725769,,,
5120,42.666667,0.719788,0.038284,0.725781,,,
5121,42.675000,0.719772,0.038282,0.725787,,,
5122,42.683333,0.719777,0.038285,0.725774,,,
5123,42.691667,0.719776,0.038289,0.725764,,,
5124,42.700000,0.719777,0.038280,0.725762,,,
5125,42.708333,0.719781,0.038284,0.725778,,,
5126,42.716667,0.719770,0.038282,0.725780,,,
5127,42.725000,0.719768,0.038290,0.725775,,,
5128,42.733333,0.719779,0.038297,0.725768,,,
5129,42.741667,0.719779,0.038295,0.725765,,,
5130,42.750000,0.719776,0.038292,0.725772,,,
5131,42.758333,0.719785,0.038283,0.725781,,,
5132,42.766667,0.719780,0.038268,0.725784,,,
5133,42.775000,0.719780,0.038282,0.725779,,,
5134,42.783333,0.719780,0.038287,0.725774,,,
5135,42.791667,0.719783,0.038291,0.725768,,,
5136,42.800000,0.719783,0.038289,0.725768,,,
5137,42.808333,0.719781,0.038274,0.725785,,,
5138,42.816667,0.719777,0.038293,0.725780,,,
5139,42.825000,0.719782,0.038280,0.725767,,,
5140,42.833333,0.719781,0.038293,0.725765,,,
5141,42.841667,0.719779,0.038287,0.725772,,,
5142,42.850000,0.719789,0.038286,0.725774,,,
5143,42.858333,0.719786,0.038286,0.725768,,,
5144,42.866667,0.719775,0.038279,0.725775,,,
5145,42.875000,0.719785,0.038291,0.725767,,,
5146,42.883333,0.719781,0.038289,0.725770,,,
5147,42.891667,0.719791,0.038282,0.725768,,,
5148,42.900000,0.719769,0.038286,0.725774,,,
5149,42.908333,0.719770,0.038272,0.725773,,,
5150,42.916667,0.719775,0.038283,0.725768,,,
5151,42.925000,0.719787,0.038284,0.725762,,,
5152,42.933333,0.719787,0.038275,0.725773,,,
5153,42.941667,0.719774,0.038280,0.725768,,,
5154,42.950000,0.719778,0.038284,0.725774,,,
5155,42.958333,0.719773,0.038288,0.725773,,,
5156,42.966667,0.719786,0.038291,0.725766,,,
5157,42.975000,0.719783,0.038280,0.725764,,,
5158,42.983333,0.719782,0.038289,0.725775,,,
5159,42.991667,0.719778,0.038281,0.725766,,,
5160,43.000000,0.719773,0.038283,0.725768,,,
5161,43.008333,0.719779,0.038287,0.725769,,,
5162,43.016667,0.719785,0.038284,0.725773,,,
5163,43.025000,0.719781,0.038288,0.725768,,,
5164,43.033333,0.719780,0.038275,0.725771,,,
5165,43.041667,0.719769,0.038286,0.725774,,,
5166,43.050000,0.719772,0.038287,0.725768,,,
5167,43.058333,0.719781,0.038284,0.725767,,,
5168,43.066667,0.719779,0.038280,0.725773,,,
5169,43.075000,0.719776,0.038273,0.725777,,,
5170,43.083333,0.719770,0.038281,0.725767,,,
5171,43.091667,0.719779,0.038290,0.725770,,,
5172,43.100000,0.719775,0.038287,0.725769,,,
5173,43.108333,0.719780,0.038296,0.725778,,,
5174,43.116667,0.719775,0.038284,0.725773,,,
5175,43.125000,0.719783,0.038291,0.725769,,,
5176,43.133333,0.719777,0.038290,0.725762,,,
5177,43.141667,0.719788,0.038285,0.725767,,,
5178,43.150000,0.719782,0.038284,0.725772,,,
5179,43.158333,0.719785,0.038287,0.725783,,,
5180,43.166667,0.719771,0.038286,0.725770,,,
5181,43.175000,0.719778,0.038293,0.725769,,,
5182,43.183333,0.719777,0.038286,0.725771,,,
5183,43.191667,0.719779,0.038283,0.725761,,,
5184,43.200000,0.719781,0.038281,0.725780,,,
5185,43.208333,0.719781,0.038273,0.725779,,,
5186,43.216667,0.719779,0.038280,0.725763,,,
5187,43.225000,0.719783,0.038285,0.725766,,,
5188,43.233333,0.719781,0.038278,0.725762,,,
5189,43.241667,0.719785,0.038288,0.725769,,,
5190,43.250000,0.719775,0.038275,0.725780,,,
5191,43.258333,0.719782,0.038284,0.725775,,,
5192,43.266667,0.719777,0.038279,0.725768,,,
5193,43.275000,0.719783,0.038292,0.725757,,,
5194,43.283333,0.719772,0.038278,0.725771,,,
5195,43.291667,0.719773,0.038285,0.725775,,,
5196,43.300000,0.719774,0.038273,0.725775,,,
5197,43.308333,0.719771,0.038283,0.725777,,,
5198,43.316667,0.719780,0.038289,0.725768,,,
5199,43.325000,0.719784,0.038290,0.725767,,,
5200,43.333333,0.719778,0.038277,0.725766,,,
5201,43.341667,0.719777,0.038290,0.725779,,,
5202,43.350000,0.719771,0.038285,0.725787,,,
5203,43.358333,0.719782,0.038286,0.725774,,,
5204,43.366667,0.719786,0.038291,0.725764,,,
5205,43.375000,0.719781,0.038285,0.725775,,,
5206,43.383333,0.719774,0.038287,0.725777,,,
5207,43.391667,0.719779,0.038293,0.725785,,,
5208,43.400000,0.719781,0.038294,0.725778,,,
5209,43.408333,0.719776,0.038277,0.725773,,,
5210,43.416667,0.719782,0.038284,0.725774,,,
5211,43.425000,0.719789,0.038287,0.725776,,,
5212,43.433333,0.719776,0.038289,0.725782,,,
5213,43.441667,0.719778,0.038287,0.725780,,,
5214,43.450000,0.719780,0.038283,0.725771,,,
5215,43.458333,0.719784,0.038285,0.725764,,,
5216,43.466667,0.719788,0.038280,0.725764,,,
5217,43.475000,0.719784,0.038289,0.725770,,,
5218,43.483333,0.719774,0.038284,0.725774,,,
5219,43.491667,0.719773,0.038268,0.725778,,,
5220,43.500000,0.719784,0.038280,0.725763,,,
5221,43.508333,0.719787,0.038283,0.725763,,,
5222,43.516667,0.719794,0.038294,0.725764,,,
5223,43.525000,0.719778,0.038292,0.725774,,,
5224,43.533333,0.719754,0.038306,0.725793,,,
5225,43.541667,0.719776,0.038271,0.725765,,,
5226,43.550000,0.719780,0.038273,0.725764,,,
5227,43.558333,0.719777,0.038277,0.725763,,,
5228,43.566667,0.719783,0.038283,0.725768,,,
5229,43.575000,0.719778,0.038280,0.725770,,,
5230,43.583333,0.719777,0.038279,0.725778,,,
5231,43.591667,0.719780,0.038279,0.725773,,,
5232,43.600000,0.719777,0.038276,0.725768,,,
5233,43.608333,0.719778,0.038280,0.725767,,,
5234,43.616667,0.719778,0.038287,0.725776,,,
5235,43.625000,0.719771,0.038278,0.725777,,,
5236,43.633333,0.719781,0.038285,0.725777,,,
5237,43.641667,0.719784,0.038286,0.725772,,,
5238,43.650000,0.719778,0.038277,0.725765,,,
5239,43.658333,0.719777,0.038284,0.725777,,,
5240,43.666667,0.719775,0.038292,0.725775,,,
5241,43.675000,0.719783,0.038285,0.725778,,,
5242,43.683333,0.719772,0.038275,0.725782,,,
5243,43.691667,0.719778,0.038282,0.725779,,,
5244,43.700000,0.719783,0.038298,0.725771,,,
5245,43.708333,0.719787,0.038293,0.725775,,,
5246,43.716667,0.719778,0.038290,0.725770,,,
5247,43.725000,0.719781,0.038286,0.725771,,,
5248,43.733333,0.719783,0.038281,0.725777,,,
5249,43.741667,0.719780,0.038281,0.725771,,,
5250,43.750000,0.719779,0.038283,0.725774,,,
5251,43.758333,0.719783,0.038289,0.725773,,,
5252,43.766667,0.719783,0.038280,0.725770,,,
5253,43.775000,0.719788,0.038288,0.725772,,,
5254,43.783333,0.719783,0.038279,0.725764,,,
5255,43.791667,0.719775,0.038279,0.725778,,,
5256,43.800000,0.719786,0.038280,0.725769,,,
5257,43.808333,0.719789,0.038283,0.725769,,,
5258,43.816667,0.719781,0.038286,0.725775,,,
5259,43.825000,0.719781,0.038278,0.725766,,,
5260,43.833333,0.719778,0.038277,0.725768,,,
5261,43.841667,0.719778,0.038283,0.725776,,,
5262,43.850000,0.719787,0.038284,0.725771,,,
5263,43.858333,0.719790,0.038282,0.725770,,,
5264,43.866667,0.719781,0.038274,0.725765,,,
5265,43.875000,0.719779,0.038280,0.725777,,,
