Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.33.01.464 A. M.,Capture Start Frame,185980,Total Frames in Take,6450,Total Exported Frames,6450,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3117,25.975000,,,,,,,,,,,,,,,,,,,,,-0.077909,0.199925,-2.115024,,,,,,,,,,,,,,,,-0.021696,0.004184,0.175393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118,25.983333,,,,,,,,,,,,,,,,,,,,,-0.077917,0.199921,-2.115023,,,,,,,,,,,,,,,,-0.022103,0.004146,0.175474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119,25.991667,,,,,,,,,,,,,,,,,,,,,-0.077911,0.199916,-2.115001,,,,,,,,,,,,,,,,-0.022701,0.004130,0.175551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120,26.000000,,,,,,,,,,,,,,,,,,,,,-0.077908,0.199938,-2.114998,,,,,,,,,,,,,,,,-0.023646,0.004142,0.175436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,26.008333,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199921,-2.115013,,,,,,,,,,,,,,,,-0.024456,0.004106,0.175544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122,26.016667,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199913,-2.115012,,,,,,,,,,,,,,,,-0.025506,0.004075,0.175663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123,26.025000,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199929,-2.115008,,,,,,,,,,,,,,,,-0.024576,0.005738,0.173190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124,26.033333,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199946,-2.115005,,,,,,,,,,,,,,,,-0.028728,0.004199,0.175917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125,26.041667,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199942,-2.115006,,,,,,,,,,,,,,,,-0.027708,0.005896,0.173452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126,26.050000,,,,,,,,,,,,,,,,,,,,,-0.077884,0.199930,-2.115012,,,,,,,,,,,,,,,,-0.032624,0.004157,0.176658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127,26.058333,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199937,-2.115010,,,,,,,,,,,,,,,,-0.035586,0.004222,0.176717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128,26.066667,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199937,-2.114997,,,,,,,,,,,,,,,,-0.038229,0.004017,0.177143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129,26.075000,,,,,,,,,,,,,,,,,,,,,-0.077906,0.199947,-2.115002,,,,,,,,,,,,,,,,-0.041286,0.003917,0.177687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130,26.083333,,,,,,,,,,,,,,,,,,,,,-0.077910,0.199938,-2.114997,,,,,,,,,,,,,,,,-0.045347,0.003944,0.177962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131,26.091667,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199923,-2.115000,,,,,,,,,,,,,,,,-0.049076,0.003822,0.178719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132,26.100000,,,,,,,,,,,,,,,,,,,,,-0.077888,0.199942,-2.115006,,,,,,,,,,,,,,,,-0.053895,0.003950,0.179134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133,26.108333,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199933,-2.115010,,,,,,,,,,,,,,,,-0.058863,0.003920,0.179710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134,26.116667,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199936,-2.115006,,,,,,,,,,,,,,,,-0.064264,0.003805,0.180250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135,26.125000,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199943,-2.115006,,,,,,,,,,,,,,,,-0.066929,0.005371,0.178290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136,26.133333,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199924,-2.115004,,,,,,,,,,,,,,,,-0.076608,0.003859,0.181313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137,26.141667,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199928,-2.115012,,,,,,,,,,,,,,,,-0.083235,0.003764,0.182015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138,26.150000,,,,,,,,,,,,,,,,,,,,,-0.077882,0.199936,-2.115003,,,,,,,,,,,,,,,,-0.090531,0.003811,0.182577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3139,26.158333,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199932,-2.115009,,,,,,,,,,,,,,,,-0.097900,0.003500,0.183323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3140,26.166667,,,,,,,,,,,,,,,,,,,,,-0.077921,0.199954,-2.115008,,,,,,,,,,,,,,,,-0.106039,0.003431,0.184001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141,26.175000,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199953,-2.115015,,,,,,,,,,,,,,,,-0.114917,0.003619,0.184705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3142,26.183333,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199926,-2.115008,,,,,,,,,,,,,,,,-0.123857,0.003489,0.185553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3143,26.191667,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199951,-2.115005,,,,,,,,,,,,,,,,-0.133539,0.003448,0.186436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3144,26.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3145,26.208333,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199930,-2.115005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146,26.216667,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199926,-2.115015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3147,26.225000,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199929,-2.114994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3148,26.233333,,,,,,,,,,,,,,,,,,,,,-0.077910,0.199941,-2.114997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3149,26.241667,,,,,,,,,,,,,,,,,,,,,-0.077896,0.199940,-2.115005,,,,,,,,,,,,,,,,-0.191216,0.003802,0.190796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150,26.250000,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199938,-2.115009,,,,,,,,,,,,,,,,-0.202276,0.002540,0.193878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3151,26.258333,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199934,-2.115000,,,,,,,,,,,,,,,,-0.214422,0.002619,0.194426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3152,26.266667,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199935,-2.114990,,,,,,,,,,,,,,,,-0.227397,0.002646,0.192937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3153,26.275000,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199946,-2.115003,,,,,,,,,,,,,,,,-0.239701,0.002629,0.193758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3154,26.283333,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199940,-2.114997,,,,,,,,,,,,,,,,-0.252231,0.002585,0.194286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3155,26.291667,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199914,-2.115004,,,,,,,,,,,,,,,,-0.264514,0.002595,0.195580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156,26.300000,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199937,-2.114999,,,,,,,,,,,,,,,,-0.277318,0.002402,0.196407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3157,26.308333,,,,,,,,,,,,,,,,,,,,,-0.077908,0.199947,-2.114995,,,,,,,,,,,,,,,,-0.289331,0.002668,0.197198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3158,26.316667,,,,,,,,,,,,,,,,,,,,,-0.077909,0.199943,-2.114990,,,,,,,,,,,,,,,,-0.301913,0.002288,0.198282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3159,26.325000,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199922,-2.114990,,,,,,,,,,,,,,,,-0.314096,0.002356,0.199281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160,26.333333,,,,,,,,,,,,,,,,,,,,,-0.077881,0.199945,-2.115007,,,,,,,,,,,,,,,,-0.326090,0.002697,0.200014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3161,26.341667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199934,-2.115000,,,,,,,,,,,,,,,,-0.338332,0.002443,0.201028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3162,26.350000,,,,,,,,,,,,,,,,,,,,,-0.077883,0.199939,-2.114996,,,,,,,,,,,,,,,,-0.351252,0.004364,0.200901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163,26.358333,,,,,,,,,,,,,,,,,,,,,-0.077896,0.199938,-2.115003,,,,,,,,,,,,,,,,-0.362468,0.002323,0.203046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3164,26.366667,,,,,,,,,,,,,,,,,,,,,-0.077881,0.199937,-2.114993,,,,,,,,,,,,,,,,-0.375545,0.004239,0.203122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3165,26.375000,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199946,-2.114996,,,,,,,,,,,,,,,,-0.386149,0.002211,0.205014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3166,26.383333,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199949,-2.114995,,,,,,,,,,,,,,,,-0.399093,0.004306,0.204893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3167,26.391667,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199946,-2.114994,,,,,,,,,,,,,,,,-0.410877,0.004066,0.205871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168,26.400000,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199924,-2.114991,,,,,,,,,,,,,,,,-0.422411,0.004216,0.206632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169,26.408333,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199939,-2.114989,,,,,,,,,,,,,,,,-0.434001,0.004230,0.207754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170,26.416667,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199941,-2.114991,,,,,,,,,,,,,,,,-0.445222,0.003931,0.208550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3171,26.425000,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199933,-2.114998,,,,,,,,,,,,,,,,-0.456674,0.004036,0.209694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172,26.433333,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199928,-2.114993,,,,,,,,,,,,,,,,-0.467562,0.004100,0.210955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3173,26.441667,,,,,,,,,,,,,,,,,,,,,-0.077881,0.199926,-2.115002,,,,,,,,,,,,,,,,-0.477930,0.003867,0.212736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3174,26.450000,,,,,,,,,,,,,,,,,,,,,-0.077883,0.199920,-2.114997,,,,,,,,,,,,,,,,-0.487885,0.003867,0.214411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3175,26.458333,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199938,-2.115000,,,,,,,,,,,,,,,,-0.497657,0.003774,0.216271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3176,26.466667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199950,-2.114995,,,,,,,,,,,,,,,,-0.507143,0.003799,0.218014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3177,26.475000,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199956,-2.114996,,,,,,,,,,,,,,,,-0.516460,0.003586,0.220103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3178,26.483333,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199944,-2.114992,,,,,,,,,,,,,,,,-0.525134,0.003644,0.222369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3179,26.491667,,,,,,,,,,,,,,,,,,,,,-0.077888,0.199931,-2.114998,,,,,,,,,,,,,,,,-0.533766,0.003694,0.224387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180,26.500000,,,,,,,,,,,,,,,,,,,,,-0.077890,0.199938,-2.115000,,,,,,,,,,,,,,,,-0.541474,0.001800,0.228853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3181,26.508333,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199929,-2.114995,,,,,,,,,,,,,,,,-0.550505,0.002339,0.230421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182,26.516667,,,,,,,,,,,,,,,,,,,,,-0.077911,0.199929,-2.114995,,,,,,,,,,,,,,,,-0.558588,0.002312,0.232456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
